mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.28752515362311704,0.6764160002572657,0.3186935782709819,0.855581848410774,0.4559919432651048,0.5889215081355392,0.7741714307351935,0.6850114066817361,0.4350148924002514,0.7325606059760312,0.174510974913847,0.7136262150600231,0.7308590917930522,0.3228355803916344,0.4067275498307911,0.4142522871340305,0.46683473322061686,0.3837663278672686,0.29768087732465637,0.5485606163258503,0.24723666700691466,0.41026243991693934,0.3593480405350148,0.46601799762704976,0.4471630189463883,0.3505658211041055,0.6262075548831679,0.5481282994577825,0.6487596136067133,0.6159962962051461,0.6346585086544885,0.7451528303067496,0.811935869062402,0.7766757369190442,0.5891284794724665,0.5596520864064267,0.677248059982136,0.6745437495366707,0.5492793667772766,0.6231804513134753,0.4687204751287142,0.6866334921607383,0.450304841799297,0.5123198281132669,0.3754446623741525,0.4302527092659496,0.49464100274320655,0.5312536475215086,0.8478662518830301,0.690336582286589,0.5917045205861147,0.5429270077897368,0.2144137995627955,0.5066245829939009,0.29589438073528873,0.43953624379806877,0.2508833339790517,0.9839140455807207,0.17208488682222622,0.5143814900173519,0.5638022617143572,0.6392623856536817,0.2677198660650637,0.1583038044785266,0.4503236860572829,0.4393126861147314,0.601400504634359,0.7197069899835077,0.4104001818869636,0.7576377812546894,0,vocal78.wav
0.7025436083020464,0.3274115256050424,0.3980234162494578,0.2939983420329071,0.5273705439808511,0.5419844659885653,0.4725441076387206,0.3551012182763128,0.4603385921903126,0.27089481780130353,0.542838301032817,0.3502898613529368,0.4944581350455395,0.2469879904510741,0.6362303494482752,0.25941015402587464,0.8531790440080806,0.2350460604269612,0.3988992967504558,0.8236279595980753,0.8800399224234727,0.613521276432253,0.3918152549862444,0.7573754744466146,0.424812387559285,0.3666105415557125,0.5893044252086375,0.8132200472931594,0.16983544165481174,0.29016263248593466,0.16056100261330725,0.2918518448680161,0.30802793816140395,0.6250355797013363,0.2406809651962853,0.19137793565533767,0.9164660119317278,0.8567879331508924,0.4729482974155376,0.5177822677923198,0.3541306652145966,0.6134431553761487,0.38036895845231355,0.7046352016016716,0.2373489117233688,0.28454150313573834,0.48424884760586084,0.7737788915033776,0.3975247304288064,0.44749973926159914,0.505473914851974,0.27303809516847677,0.46188792180699423,0.3156369619350148,0.6595574836272831,0.3951270584820552,0.47132416551450484,0.7564770533329621,0.5719901715007842,0.73413590825491,0.516547405161127,0.8146527920501232,0.351590953093587,0.18191965734617582,0.27390057583325755,0.20637420252328686,0.5571168838029034,0.2761490844640907,0.552054542668647,0.49848895764193324,1,vocal32.wav
0.7965886331689442,0.06310856523354649,0.07969397811554935,0.1634438370012929,0.27567666049021516,0.2508586959304208,0.12553084028533879,0.41701163981942224,0.03782809046127297,0.2480843958301271,-0.19577826295604805,0.40897047321739544,0.1524214909618662,0.27772670783547027,0.058454208314694334,0.30551073138356877,0.10934465771078761,0.22599473189194408,-0.07195322458603898,0.5163911219821558,-0.010754236716783883,0.3564886654667382,0.03713702032650462,0.4086654945087047,0.04517750249746988,0.21006486747173903,0.3970146095163596,0.864230860351078,0.03368543649992278,0.3126657281132904,0.12628948995855976,0.31992142630219544,0.41754255866738277,0.9708374242976789,-0.12983109220495448,-0.07454781984182612,-0.025068224867880018,0.3229764649979626,-0.07798876170388813,-0.016153124381652062,0.39494348278105895,0.8321885900349933,0.5416753250114703,0.9998320795773387,0.06504161392978391,0.10062400112170411,0.34277949215304204,0.8255781568854812,0.09201543788427802,0.33963752375256173,0.1122317133216586,0.33912533880713447,0.9574148495284647,0.46541304114498616,0.9736024840372361,0.14505731821238688,0.5488063648923156,0.2119771193739759,0.5467238686695755,0.26418370977931227,0.2270897416098383,0.20653668406081965,0.3489243144477232,0.03471242940760949,0.3258721053896291,0.1897469007371022,0.8481694856379921,0.17005455331677743,0.7808466647704313,0.18186265732064755,1,vocal18.wav
0.7576829330712207,0.19155588634905055,0.366552720350962,0.15415334829062471,0.5689535670116286,0.16537301311978708,0.654872291996141,0.19117265535663097,0.3934752047999732,0.15566586432841623,0.7072402005033678,0.1471710359374554,0.7278260521004252,0.2044930773461192,0.3621345224076313,0.08403158802011124,0.7931819050453723,0.09831180436963138,0.6361104035452293,0.5202561794754781,0.30156150170312995,0.48847844874735247,0.908118853426881,0.2282857215892402,0.43626214250572143,0.09734988329766325,0.36891232536291174,0.47134079236157356,0.3572076896082211,0.5982905472393721,0.2593864104462584,0.4363256892067602,0.518091608246967,0.3083976199159051,0.9970850732377046,0.8298909813399618,0.47761988748783285,0.3405206097515484,0.3700150785260636,0.6678762650167824,0.2555634602696881,0.39769937320058835,0.5487234355787269,0.6362071310870531,0.2929125916279234,0.4980581983986694,0.33130390875850324,0.2426256483465643,0.6961705626426425,0.7251712902835061,0.42122122268142803,0.20176087372537688,0.44831218562107567,0.20411782959864722,0.7141099926979613,0.3044083870206622,0.3366034513289584,0.5347878352182651,0.5229380281934453,0.6340451933905517,0.3444171612544036,0.4603225079715249,0.6417703780328576,0.11659194274496082,0.2470613734386882,0.11852895679243948,0.5925064339602494,0.18354513835948716,0.5803732207819863,0.3010295664288366,1,vocal24.wav
0.21316805795546423,0.7993838403247437,0.12337896817575134,0.8166858698977817,0.303040022622637,0.9583360123721276,0.4068760353508175,0.7860539641197144,0.4745662711163499,0.8398291067371693,0.36907067665250365,0.8612315243541114,0.515189505683416,0.49180551027011676,0.2587286125645234,0.5760692958380585,0.3792589324684575,0.3417124618886196,0.45221662973613275,0.6183245977055034,0.22878065854356255,0.9053723997154165,0.47782358367092387,0.48429854936322814,0.38326693879377594,0.39412423766697346,0.4844906579782645,0.7791640554107755,0.508956557188442,0.7230031474531785,0.48007343874352154,0.7718054582311831,0.6004717339532984,0.7871873801931868,0.5233681957142617,0.745032834614177,0.4979198418235293,0.642516856528705,0.43201465414563106,0.6616667589843763,0.4034845223117156,0.7742762739663699,0.22935812160772961,0.4598428523949588,0.31978934095032097,0.6557559706539127,0.4388057472896735,0.7015951319560554,0.5240446699191345,0.8444424611606438,0.9113291296978678,0.5784089853242342,0.4725851988951697,0.66918515090323,0.4220285966890125,0.518691816467491,0.1327923792639525,0.6353854663470977,0.2692178081319918,0.5325833640130292,0.48785206503311374,0.7322411351966314,0.15356472061588455,0.7736998756513551,0.4399381037880049,0.491497712858322,0.6918254681540895,0.8458110381642107,0.45562205432037217,0.7977991704163802,0,vocal58.wav
0.3504213439214725,0.7283400564813154,0.38156434963310026,0.7899976651173153,0.5778281418559444,0.6368746960151617,0.054130643174247144,0.765088183835166,0.4055996492333638,0.6347575900507398,0.31290367578751777,0.7956369123636983,0.4842757799327498,0.6001565644174148,0.33195802866481,0.5479812528631177,0.4966936407820023,0.39653104745559475,0.4577128854503398,0.8380116998969604,0.4384231587861467,0.5124937057993432,0.7138008572792138,0.7445680459955204,0.3646439376223323,0.752558873504822,0.547519213237848,0.5574758058387832,0.512486190227057,0.5522473455208746,0.5307536372336767,0.7215506802014633,0.5325139056390559,0.5327568891839576,0.5120440242421802,0.5485376877722778,0.8056244141271871,0.6009238175719013,0.8620400278349876,0.6297180466996364,0.8089859624367182,0.7910216446545285,0.6790038372687339,0.45504466334446636,0.5046988085344208,0.5181356621097786,0.6282296620886842,0.6730912518409311,0.7963612339663259,0.7152876185264303,0.5703287140347739,0.6190166574094746,0.23419049004439985,0.37461390695204155,0.10569134522520707,0.3756452592210011,0.12517203139345323,0.5118505254413552,0.3615816335416846,0.6671972751695082,0.3594413247923738,0.42812741583398667,0.3820624251462892,0.16795447847170542,0.4815229569842746,0.5624634366463649,0.7274705362546082,0.8393645805947071,0.45969949604093996,0.815164571468327,0,vocal84.wav
0.5671469274902681,0.2548585534713783,0.4717880936424712,0.11718676302769848,0.7981107247656061,0.2787717202959919,0.40839944042191134,0.2731330827900117,0.1368028353774599,0.44191791070960085,0.735346518602495,0.5021708143506262,0.3651376694331593,0.44478807345822,0.4759882089851236,0.3960456933492026,0.021025110706143102,0.16655426236542026,0.02871362675718042,0.7666070117774655,0.35030623101070024,0.10841495077189278,0.25478693750083947,0.9102852252972577,0.2610390074628026,1.047640072920955,0.08484940245440503,0.12569560727903417,0.34886241939744217,1.0332929265566118,0.11470014493290298,0.2811632948451066,0.29013941146513456,0.8893994620187076,0.18070907120617802,0.6900223628020592,0.023906684151621505,0.23080439627271576,0.14429589123422432,0.6557558117612985,0.10908652726427065,0.4207982774272675,0.33817043095215227,0.8192984414294063,0.04744644222861677,0.27995752576414357,0.06246454289500286,0.12307280014307254,0.21440870343808938,0.8763922407249916,0.6085685938089025,0.3735663978228987,0.9438836539022921,0.5445638216951263,0.9053499758141856,0.3532783484979436,0.7903498076205371,0.9815132398269919,0.6668089209290171,0.41172523058574273,0.7493036123737444,0.7636027503413811,0.8408214719187166,0.3177653442162534,0.20209896480199388,0.14380912289957737,0.36594131243896977,0.15044798667199577,0.43194441483691404,0.41417237841998,1,vocal37.wav
0.20758018591169625,0.5915177762758606,0.4328428948746683,0.8275270208393066,0.5472451774862079,0.8701503527768879,0.48900558367426583,0.753005790272866,0.4728099896779393,0.6700628487220932,0.3025612406235031,0.7898059869201163,0.4967101526611089,0.5245303912448084,0.20728672624920846,0.6832915267785832,0.4089089833579832,0.3810050464724418,0.33286238572660626,0.9144846629466268,0.20085264397843083,0.5161861528489565,0.6424931281816217,0.585769044770093,0.3788590035388894,0.7546078238824437,0.5439546166009309,0.5367504056572989,0.6587925491095454,0.6403350768486235,0.5550523047579143,0.6565576260882497,0.5529052425146929,0.5778715141087618,0.42174045450644776,0.4615265192728648,0.6369463328648985,0.6394837122940477,0.6397013739198028,0.6190190637182393,0.6668339884446033,0.8363223924575339,0.5894735014399268,0.5334333547759905,0.5317525707984053,0.6897228156412891,0.525608706033535,0.6462248524048468,0.6356376450314637,0.7042498370276893,0.6958649762961344,0.7168752240136864,0.25978082041556383,0.40230669667605734,0.37794068466171726,0.4692093635755361,0.11044206251962985,0.3250168826432376,0.2711874032721826,0.5350277331491603,0.5715275510601545,0.7622135390482354,0.46435203651599544,0.15765073292818926,0.4459966917406504,0.49174290606187654,0.6609318213848928,0.7971831449170369,0.4332535111130982,0.8226867066553282,0,vocal65.wav
0.5406253406343215,0.4663090621758762,0.6563977946601038,0.6938452163976114,0.41957702104684297,0.6676556247898038,0.8138311795240989,0.5458043831368906,0.4439082199323804,0.4225666005870612,0.6762511056022196,0.6768733079451709,0.6884998768393131,0.39964222913021075,0.4835962671845312,0.4981725979113968,0.6333046390822347,0.2895262254602491,0.5855452967967576,0.4292624430299521,0.45038308214845146,0.4852785765749966,0.7944348132346282,0.6333141296970586,0.5472192198616588,0.4848238947779383,0.7627268546588039,0.7077036891346427,0.529985228032559,0.4488355626820305,0.4803370665255688,0.6940244668619409,0.6974762764248111,0.8372323574240481,0.5589095456552116,0.5177765353998856,0.7770403063434743,0.651714149096093,0.7478717172376153,0.5587050122176374,0.7556174087725465,0.7830919433890838,0.5877296890067483,0.482030920278658,0.4367185238519714,0.4138676636709375,0.5956840399394828,0.5340504226492981,0.833730663973716,0.5034130642247827,0.1792938739622647,0.22977272758346134,0.29976486679898073,0.2788745795323897,0.21763976633999915,0.26705260941669495,0.16409324813656778,0.5430889158571932,0.32074343199928324,0.68703276488859,0.6349795104980984,0.5701849334625204,0.7912994801521869,0.15838107362294163,0.246112717575849,0.350122376301145,0.35580066808465494,0.6345582410511973,0.24470325438143348,0.6191338376947276,0,vocal36.wav
0.8534922186087996,0.06771901097682057,0.3242094059210785,0.1313476600240257,0.42578533002235897,0.1383847558720382,0.5488182103113842,0.1364148947281948,0.4654721087517508,-0.03205188139481652,0.4556866003337602,0.18076292406716554,0.6190948828427554,0.05425707535212676,0.42454636384735844,0.012059990297405232,0.6909883986504602,0.007730749668256931,0.583118794652082,0.25183605549673316,0.37339022956023593,0.1867482554781016,0.854619534955525,0.09121025860220588,0.42169975296810736,-0.05455837478745351,0.4801920705067506,0.33398415813259086,0.43791380802576446,0.5067793924720162,0.3311599404584981,0.38896614757150916,0.583752966921203,0.22667657848885225,0.922721602984877,0.6220701073844552,0.5482130469947426,0.3072296049735318,0.5523226930497132,0.6600484184141131,0.4580658409969318,0.47250126236745893,0.9256759553752067,0.670136025507959,0.48736540271819784,0.4732966203398501,0.4886079135621827,0.3844075216089311,0.9257592182156403,0.6484117500109972,0.34051445652419066,0.18887962012687853,0.33672677120644323,0.12195489881424382,0.4749079261215057,0.03678077591996276,0.1454112141737014,0.08471095457739186,0.257984767433896,0.36753875674482683,0.23479280164479865,0.30288982808033954,0.5324617096460411,0.07388969703545001,0.2979996086909261,0.13024706031058797,0.702008210182047,0.15375881656772217,0.6507887315585812,0.24485682273943943,1,vocal26.wav
0.003727001555425158,0.8066683522352509,0.0368233193857036,0.7115279186323593,0.33299276030707065,0.8694885286824869,0.3367042883911557,0.6905648321033562,0.2142839707118978,0.5078825546651908,0.14386906993281967,0.6626470038330227,0.33664955254125206,0.5059164146872569,0.23467400278048461,0.6192905182253278,0.6463173782946974,0.30554167175765556,0.1414822907785715,0.6530466816335403,0.3231709468595747,0.32552814784614037,0.39804976714792206,0.5335110988380958,0.09893249368503743,0.7708696873597575,0.35147383520994735,0.745503350304634,0.31950324390050105,0.7379200473959274,0.2797634340167167,0.7241889987394894,0.22903144967513156,0.6319451795193078,0.2236532318912658,0.610963535731027,0.359291210528546,0.6947145285735848,0.32731188213534174,0.6900485318647922,0.29290369847602904,0.7619274268272661,0.27451397636799957,0.6909296064632916,0.3729054650442414,0.8295865326184773,0.4717967720376426,0.8696719401646995,0.35286219353776305,0.7789093449622948,0.213445761319484,0.804742618842998,0.7372171937740901,1.0654365115965112,0.5355904664814117,1.0043695158406045,0.21396927776874164,0.8276293339932976,0.19761994965465446,0.706491450920013,0.373677974729417,0.6039321882996174,-0.047312581919307206,0.9883892086442427,0.39936648524677654,0.4954546541358906,0.6734200013247814,0.9027861848995195,0.43445357110466687,0.8432572960594308,0,vocal22.wav
0.242272399402095,0.6329591202504785,0.32331747095495267,0.875066826355346,0.4711050762139797,0.9274998256638676,0.34092515966128434,0.9638590008335415,0.4034417499449854,0.6851802031509286,0.3464346920374122,0.810572662618032,0.4383171605555003,0.5432623187908961,0.2776985567474724,0.6489173707905648,0.5299718155066797,0.45921187228105664,0.3900559000576097,0.9122957541882484,0.20599247485000743,0.6778643924073634,0.6457209743351802,0.6728249012676315,0.3400878487214128,0.7514795555061421,0.6245509832244155,0.5858598817224008,0.6796046980017287,0.5509455922272403,0.6007691998472056,0.6838894987934241,0.6264580715279108,0.5292448001895089,0.5483915727580455,0.49375209113701946,0.7246722242088446,0.5830179808743975,0.715437417053608,0.5915608711277032,0.7139006833157302,0.7308942094025338,0.6241910427534156,0.45730790177701663,0.5343634050525081,0.5605973542684102,0.5822625946931844,0.61879121499651,0.7491307752018023,0.7188669845570799,0.8299597124482059,0.5826601435198606,0.1892258697029301,0.31689168021674474,0.20679888842961347,0.27372341328920125,0.08141140589706541,0.321420456577701,0.36707670493428557,0.4996647498622323,0.47726430094617545,0.5149677226981864,0.5276083559026405,0.16230614688790818,0.5599467679922351,0.5908406753971751,0.7894398094492304,0.8965455285700655,0.46963357033955977,0.7752004392961446,0,vocal64.wav
0.9125508996537497,0.08853146065352499,0.1402325856427642,0.040541636132165715,0.347485552282938,0.09246700192166962,0.30747332374805975,0.103177193462483,0.21544167004629822,0.20705001742364504,0.5111516675492465,0.05363745522073915,0.7397657778553324,0.15795692885148083,0.6133117488461242,0.09778228660017008,0.47234982652172075,0.08621074847483445,0.55627086069899,0.3783852849849745,0.7179179205432878,0.2970137238434717,0.6754620019514994,0.4127944212190384,0.8213747176105932,0.42978413956288997,0.6911410983448766,0.7396832073523429,0.3977269919075959,0.25942789860390036,0.569804806924779,0.8256205751687853,0.39771195406973814,0.2228258667389793,0.5646453653034691,0.6073188290492799,0.4679123906716767,0.5062378875301744,0.433800026190361,0.42889920808089177,0.6446493201206012,0.8281094946751161,0.3728945532442447,0.18696877726526873,0.5594562051534779,0.6962188564835687,0.42516533956093305,0.3241108426835615,0.7369196865849775,0.5722128333336505,0.1722151985811733,0.2753530542886029,0.2831414928455587,0.19919547800952242,0.4959159966207918,0.2984239537176494,0.33654736118057005,0.4835453679709427,0.1824809950909736,0.4213316686695342,0.26757991466529685,0.29841154723624613,0.34444761246519295,0.006908856257897444,0.3503484846314012,0.11557366609764673,0.8697164188120127,0.08880906146401735,0.8297622591200209,0.13259054227573353,1,vocal65.wav
0.2571969693379348,0.8618694626905432,0.36311574655486023,0.8944363935664514,0.5117419974212525,0.7322754881632387,0.48918946688692205,0.7380755390834968,0.6736939427416576,0.6412459042473024,0.5020630152761867,0.8034546307412013,0.5951333247783229,0.5077749359943443,0.42605948291174334,0.5986407807667874,0.42637196494911217,0.3699074245089209,0.43161367809361056,0.8061256022528018,0.24011319859515418,0.5420561085612882,0.4814649491782126,0.5308270530255117,0.3837492854139305,0.45987566337158425,0.5159846697761188,0.5589692952067624,0.4263499785246591,0.47218435334396924,0.39622489293401114,0.5594355590026947,0.5078211072218445,0.5779653335577519,0.5828454863233403,0.5920373802837495,0.8411058865153367,0.6782404678512052,0.8110902977800725,0.5789959998625247,0.8409654348361979,0.8421321155286733,0.778247726896204,0.5256987009337272,0.56534839015367,0.5555211962180324,0.6595507477022258,0.7091500320846744,0.7900297415126437,0.6916909229770403,0.8160574061257777,0.5928565591480528,0.14744121569757063,0.2430342338092477,0.15729706562532475,0.41011623848452383,-0.010831044896630004,0.2730583348324067,0.21007272810664013,0.7032741082070538,0.42510768711930913,0.6994934849547485,0.3326862517726408,0.7273618976203342,0.3781433960922508,0.4462008345012425,0.6063434914065541,0.7987641456920468,0.3992772726902276,0.8123780581097108,0,vocal11.wav
